01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:15:17.241  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:17.257  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:17.629 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:15:17.629 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:15:17.670 11554 11554 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.feedback.internal.IFeedbackService dat=chimera-action: cmp=com.google.android.gms/.chimera.GmsBoundBrokerService }
01-02 20:15:17.852  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:17.852  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:17.852  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:17.856  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:17.856  1165  1165 D WifiHAL : on_time: = 194752032
01-02 20:15:17.856  1165  1165 D WifiHAL : tx_time: = 188853
01-02 20:15:17.856  1165  1165 D WifiHAL : rx_time: = 3060408
01-02 20:15:17.856  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:17.856  1165  1165 D WifiHAL : beacon_rx: = 1056358
01-02 20:15:17.856  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:17.856  1165  1165 D WifiHAL : received mpdu: = 174477
01-02 20:15:17.856  1165  1165 D WifiHAL : transmite mpdu: = 228852
01-02 20:15:17.856  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:17.856  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:17.857  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:18.259  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:18.271  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:19.272  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:19.284  5081  5081 W BSTN_MapClient: empty account, retry in 1000
